job_id,submit_time,duration,num_cpu,num_gpu,gpu_type,wait_time,user
559,4379,1702,3.91,0.31,MISC,17,user_9
560,4384,837,2.38,0.37,MISC,4,user_10
561,4400,203,2.77,0.47,MISC,8,user_11
562,4405,399,12.0,0.0,CPU,1,user_12
563,4407,650,2.16,0.62,T4,10,user_13
564,4414,1935,24.71,4.0,V100,0,user_14
565,4421,222,1.33,0.46,T4,0,user_15
566,4436,514,1.89,0.32,MISC,4,user_16
567,4441,44,1.28,0.28,MISC,12,user_17
568,4442,448,1.31,0.0,T4,0,user_18
569,4451,17,3.07,0.9,MISC,6,user_19
570,4484,699,2.6,0.0,CPU,8,user_20
571,4494,307,9.7,0.0,CPU,3,user_21
572,4498,49731,1.52,0.33,MISC,2,user_22
573,4512,9842,1.71,0.52,T4,32,user_23
574,4517,557,3.13,0.0,CPU,5,user_24
575,4518,4977,5.61,0.3,MISC,24,user_25
576,4523,1313,1.26,2.46,MISC,50,user_26
577,4532,75,5.24,0.41,MISC,0,user_27
578,4537,6,9.33,0.99,MISC,2,user_28
579,4551,6734,3.29,0.35,MISC,5,user_29
580,4552,1593,5.83,1.16,MISC,0,user_30
581,4559,15,32.87,0.0,MISC,1,user_31
582,4560,2593,6.37,0.0,CPU,2,user_32
583,4561,4492,1.37,0.0,MISC,2,user_33
584,4562,184,1.68,0.59,MISC,10,user_34
585,4567,3489,3.33,0.0,CPU,56,user_35
586,4574,23,3.03,0.0,MISC,10,user_36
587,4576,462,2.81,0.3,MISC,2,user_37
588,4578,767,3.27,2.87,MISC,1,user_38
589,4583,3405,3.93,0.35,MISC,21,user_39
590,4586,1579,4.7,1.31,MISC,2,user_40
591,4592,1109,5.76,1.33,T4,0,user_41
592,4599,2155,2.32,0.0,MISC,1,user_42
593,4603,192,2.64,14.4,MISC,29,user_43
594,4628,13598,15.92,1.24,T4,1,user_44
595,4632,358,2.0,0.5,MISC,0,user_45
596,4653,3452,9.38,0.0,CPU,20,user_46
597,4665,700,1.63,0.76,MISC,24,user_47
598,4682,431,1.92,1.32,MISC,11,user_48
599,4691,2269,1.66,0.0,P100,19,user_49
600,4691,1716,1.64,1.45,MISC,2,user_0
601,4693,10304,1.28,0.4,P100,31,user_1
602,4720,6014,1.49,0.64,T4,1,user_2
603,4744,226,1.49,0.78,T4,0,user_3
604,4771,1912,1.96,0.26,MISC,0,user_4
605,4771,861,1.3,0.3,MISC,1,user_5
606,4774,143,5.27,2.28,MISC,8,user_6
607,4792,78,5.96,1.45,V100,5,user_7
608,4795,1167,1.43,0.37,V100,4,user_8
609,4796,241,13.42,0.33,MISC,20,user_9
610,4801,44,2.04,0.5,MISC,3,user_10
611,4806,580,2.23,0.9,T4,13,user_11
612,4812,1089,4.3,0.0,CPU,16,user_12
613,4813,853,1.32,0.69,MISC,1,user_13
614,4827,63,1.78,0.41,T4,11,user_14
615,4836,219,2.28,0.59,MISC,4,user_15
616,4839,10764,3.09,1.81,MISC,1,user_16
617,4842,149,1.39,0.31,MISC,8,user_17
618,4860,362,6.18,1.15,MISC,2,user_18
619,4864,69742,2.4,1.3,T4,0,user_19
620,4866,1393,3.68,0.35,MISC,1,user_20
621,4868,254,3.62,0.31,T4,0,user_21
622,4874,14,9.42,0.51,V100,15,user_22
623,4883,1280,1.04,1.19,T4,15,user_23
624,4888,43,1.3,2.09,MISC,1,user_24
625,4903,654,1.34,0.67,MISC,3,user_25
626,4907,121,12.34,0.58,MISC,3,user_26
627,4908,24,1.5,0.28,MISC,3,user_27
628,4918,18631,1.69,2.51,MISC,3,user_28
629,4938,552,2.26,1.14,MISC,1,user_29
630,4951,4280,2.18,1.63,MISC,0,user_30
631,4958,2980,1.81,0.0,T4,2,user_31
632,4961,158,1.96,0.31,MISC,2,user_32
633,4968,810,1.16,0.0,CPU,3,user_33
634,4969,332,1.48,0.67,MISC,3,user_34
635,4972,4649,1.04,0.73,MISC,3,user_35
636,5022,1597,3.43,1.04,MISC,6,user_36
637,5023,332,1.78,0.0,MISC,0,user_37
638,5029,18578,1.17,0.0,MISC,0,user_38
639,5042,1899,5.44,0.63,T4,1,user_39
640,5045,1694,3.88,0.0,MISC,1,user_40
641,5055,140,3.09,0.44,MISC,7,user_41
642,5060,1517,1.36,2.35,MISC,3,user_42
643,5104,36,2.37,0.35,P100,1,user_43
644,5110,1691,1.23,0.61,T4,1,user_44
645,5134,103,2.52,0.0,CPU,3,user_45
646,5151,967,4.63,0.0,CPU,5,user_46
647,5155,385,1.6,0.73,MISC,4,user_47
648,5159,1057,18.23,0.6,MISC,3,user_48
649,5173,1368,1.36,1.23,MISC,1,user_49
650,5191,596,3.79,1.83,MISC,9,user_0
651,5194,597,2.3,0.31,MISC,37,user_1
652,5199,34,4.82,0.34,T4,211,user_2
653,5203,15,2.94,0.8,MISC,17,user_3
654,5208,8293,3.32,0.39,T4,38,user_4
655,5216,2096,3.44,0.37,T4,0,user_5
656,5220,35,1.99,0.36,MISC,84,user_6
657,5226,30285,3.31,0.0,CPU,34,user_7
658,5234,159,6.13,0.35,MISC,13,user_8
659,5247,1848,1.13,0.0,MISC,14,user_9
660,5273,1557,1.3,0.5,T4,2,user_10
661,5284,826,3.07,0.0,MISC,0,user_11
662,5297,2246,1.09,0.8,MISC,0,user_12
663,5302,43,2.19,0.0,MISC,59,user_13
664,5311,619,2.89,2.05,MISC,82,user_14
665,5322,400,1.03,0.0,T4,1,user_15
666,5324,792,1.65,0.4,T4,2,user_16
667,5356,384,3.39,0.62,MISC,2,user_17
668,5365,184,3.94,0.42,T4,1,user_18
669,5375,154,1.82,2.14,MISC,0,user_19
670,5383,3902,6.81,0.0,MISC,1,user_20
671,5384,122,4.26,0.0,CPU,5,user_21
672,5406,1373,2.09,0.84,T4,20,user_22
673,5410,1339,1.22,0.84,V100,2,user_23
674,5413,547,1.03,1.31,MISC,0,user_24
675,5414,1551,1.78,0.5,T4,3,user_25
676,5421,1967,4.99,0.53,T4,0,user_26
677,5424,229,5.93,0.39,MISC,4,user_27
678,5426,1303,2.38,0.38,MISC,4,user_28
679,5427,30065,3.82,0.3,V100,6,user_29
680,5427,78,2.12,2.04,T4,32,user_30
681,5428,363,1.82,2.73,MISC,1,user_31
682,5438,143,3.52,0.0,MISC,2,user_32
683,5438,35243,3.2,0.28,MISC,1,user_33
684,5439,40,2.18,0.0,T4,2,user_34
685,5441,675,15.97,0.29,MISC,16,user_35
686,5451,4265,1.6,0.7,MISC,9,user_36
687,5453,117,6.02,0.29,V100,2,user_37
688,5455,507,6.4,0.63,V100,2,user_38
689,5460,160,4.16,7.42,V100,3,user_39
690,5470,46,2.85,1.64,MISC,140,user_40
691,5482,577,3.94,1.53,MISC,17,user_41
692,5498,1784,1.64,0.54,MISC,8,user_42
693,5504,300,1.82,2.18,MISC,2,user_43
694,5508,922,11.53,0.58,MISC,7,user_44
695,5511,2603,1.93,0.75,V100,2,user_45
696,5512,7221,1.14,0.66,T4,10,user_46
697,5524,56,4.23,0.0,MISC,1,user_47
698,5537,2259,2.19,0.0,T4,1,user_48
699,5546,192,7.03,0.83,P100,0,user_49
700,5550,15,1.05,1.49,MISC,1,user_0
701,5563,140,1.1,0.56,MISC,11,user_1
702,5564,2392,2.58,2.17,MISC,1,user_2
703,5577,1227,4.0,0.0,T4,1,user_3
704,5584,74,2.12,0.9,T4,35,user_4
705,5588,16455,54.51,0.49,T4,18,user_5
706,5589,1486,8.09,1.43,P100,1,user_6
707,5606,579,1.1,1.5,MISC,3,user_7
708,5607,225,1.77,0.49,MISC,2,user_8
709,5610,1530,1.97,0.32,MISC,12,user_9
710,5618,306,7.16,5.63,MISC,6,user_10
711,5627,6404,1.02,0.26,T4,18,user_11
712,5628,1243,1.0,0.0,CPU,9,user_12
713,5632,2269,2.05,6.54,T4,8,user_13
714,5634,361,8.47,0.0,MISC,7,user_14
715,5639,35,7.8,0.0,MISC,2,user_15
716,5642,1905,6.16,0.44,MISC,1,user_16
717,5651,89,23.03,0.88,MISC,56,user_17
718,5670,538,2.2,1.41,T4,8,user_18
719,5679,647,6.98,0.32,MISC,1,user_19
720,5680,140,4.3,0.0,CPU,0,user_20
721,5689,3918,15.22,0.0,CPU,24,user_21
722,5693,39,1.8,0.64,MISC,37,user_22
723,5695,13005,2.08,1.04,T4,4,user_23
724,5713,205,1.29,0.7,MISC,4,user_24
725,5723,4540,1.36,0.34,MISC,52,user_25
726,5724,8750,1.69,0.0,CPU,23,user_26
727,5744,119,6.04,0.0,MISC,10,user_27
728,5778,153,4.1,0.38,MISC,3,user_28
729,5779,4327,1.7,0.54,MISC,3,user_29
730,5789,965,4.46,0.0,CPU,6,user_30
731,5792,784,2.57,0.82,T4,9,user_31
732,5797,17,2.33,0.0,CPU,11,user_32
733,5802,25,58.11,0.77,P100,0,user_33
734,5805,1938,2.7,0.0,CPU,14,user_34
735,5817,11573,1.4,0.29,MISC,3,user_35
736,5819,162,3.84,2.51,MISC,14,user_36
737,5823,119,30.05,0.0,MISC,11,user_37
738,5828,1009,74.22,0.32,MISC,8,user_38
739,5834,1675,1.85,0.0,MISC,8,user_39
740,5850,2037,6.23,0.38,P100,1,user_40
741,5856,277,3.53,4.2,MISC,1,user_41
742,5863,14,2.23,0.35,V100,0,user_42
743,5863,12095,3.84,0.43,MISC,5,user_43
744,5867,248,1.33,0.36,MISC,4,user_44
745,5884,8094,8.29,0.0,CPU,11,user_45
746,5901,13,1.19,0.84,MISC,5,user_46
747,5903,1392,1.97,0.0,V100,1,user_47
748,5922,246,2.31,0.52,MISC,3,user_48
749,5928,77,3.91,0.3,T4,1,user_49
750,5941,4581,1.53,0.34,V100,2,user_0
751,5953,8661,2.89,0.66,MISC,32,user_1
752,5954,208,2.25,1.27,T4,3,user_2
753,5954,2406,2.29,1.05,MISC,10,user_3
754,5965,79,2.21,0.38,V100,20,user_4
755,6001,195,1.95,0.91,MISC,6,user_5
756,6005,409,8.71,0.98,MISC,2,user_6
757,6006,334,18.72,0.39,T4,0,user_7
758,6010,2365,3.34,0.45,MISC,8,user_8
759,6024,61,1.5,0.92,MISC,1,user_9
760,6040,4551,2.29,0.0,P100,20,user_10
761,6043,4535,1.7,1.84,T4,7,user_11
762,6066,432,7.7,0.27,MISC,4,user_12
763,6082,63,1.83,0.29,MISC,3,user_13
764,6085,6,15.12,0.27,MISC,10,user_14
765,6089,587,4.73,17.85,MISC,6,user_15
766,6137,161,1.78,0.0,CPU,5,user_16
767,6150,815,4.83,0.69,MISC,1,user_17
768,6157,82,2.9,0.27,P100,10,user_18
769,6197,669,1.16,0.73,MISC,14,user_19
770,6212,589,2.53,0.0,CPU,10,user_20
771,6214,680,7.29,4.28,MISC,0,user_21
772,6223,1172,2.3,1.24,MISC,30,user_22
773,6234,1187,7.04,0.0,T4,5,user_23
774,6234,4554,1.05,1.07,MISC,4,user_24
775,6244,141,6.29,1.37,MISC,3,user_25
776,6284,2774,1.46,0.6,MISC,11,user_26
777,6292,915,3.73,0.72,T4,2,user_27
778,6292,291,3.58,0.26,MISC,13,user_28
779,6304,93,9.71,0.74,MISC,2,user_29
780,6311,11981,1.24,0.87,V100,2,user_30
781,6357,1071,1.6,0.0,CPU,2,user_31
782,6365,240,1.08,1.3,MISC,1,user_32
783,6367,771,1.16,0.51,MISC,3,user_33
784,6383,674,5.72,0.47,T4,1,user_34
785,6389,237,1.26,0.0,T4,1,user_35
786,6402,44,1.39,0.95,MISC,1,user_36
787,6403,905,2.21,0.79,MISC,6,user_37
788,6413,484,12.98,3.1,MISC,2,user_38
789,6418,383,1.13,0.0,MISC,2,user_39
790,6422,4695,1.87,0.34,P100,0,user_40
791,6424,50,1.83,0.28,MISC,6,user_41
792,6432,101,1.9,0.39,MISC,0,user_42
793,6433,920,5.15,0.0,MISC,3,user_43
794,6438,3482,14.26,0.28,MISC,6,user_44
795,6446,2245,1.52,0.0,CPU,1,user_45
796,6447,2823,4.78,0.0,MISC,0,user_46
797,6449,9,5.44,4.83,T4,0,user_47
798,6459,1788,1.94,1.72,MISC,0,user_48
799,6468,1529,2.44,0.54,T4,87,user_49
800,6474,2589,3.36,0.44,MISC,74,user_0
801,6479,172,1.19,0.0,CPU,11,user_1
802,6482,1839,7.38,0.4,V100,6,user_2
803,6490,4874,1.87,0.61,T4,30,user_3
804,6496,16064,6.29,0.76,MISC,2,user_4
805,6496,1110,3.07,0.57,MISC,0,user_5
806,6518,49,1.32,0.67,MISC,2,user_6
807,6531,751,2.95,5.19,MISC,1,user_7
808,6545,2410,2.26,0.71,MISC,6,user_8
809,6549,1861,2.72,0.64,T4,5,user_9
810,6592,29686,20.9,0.0,T4,3,user_10
811,6602,454,1.54,5.23,MISC,0,user_11
812,6605,90,12.9,0.84,MISC,14,user_12
813,6622,192,2.08,0.88,T4,22,user_13
814,6622,2476,8.22,1.02,MISC,2,user_14
815,6625,139,8.68,0.69,P100,3,user_15
816,6628,86,7.18,0.0,T4,0,user_16
817,6629,130,1.28,0.47,MISC,2,user_17
818,6630,7381,11.28,0.29,T4,1,user_18
819,6632,1084,1.44,0.89,MISC,3,user_19
820,6636,349,11.91,0.0,T4,4,user_20
821,6639,3632,52.49,0.45,V100,10,user_21
822,6644,2637,5.19,0.32,MISC,0,user_22
823,6655,99,3.14,0.63,MISC,2,user_23
824,6663,3507,2.22,0.52,MISC,1,user_24
825,6671,1099,7.48,3.48,P100,1,user_25
826,6675,12,1.93,0.26,V100,16,user_26
827,6710,65,6.27,2.11,T4,0,user_27
828,6710,1139,1.47,0.0,MISC,6,user_28
829,6717,1779,2.03,1.22,T4,227,user_29
830,6721,386,4.63,1.01,MISC,2,user_30
831,6722,95,3.73,0.39,MISC,3,user_31
832,6723,1114,3.04,1.34,MISC,2,user_32
833,6726,18,1.56,0.3,P100,1,user_33
834,6726,2052,1.6,0.62,MISC,1,user_34
835,6737,507,1.33,0.87,T4,15,user_35
836,6738,648,3.45,1.86,P100,3,user_36
837,6739,189,1.78,0.28,MISC,4,user_37
838,6739,3531,3.05,0.26,MISC,29,user_38
839,6744,7,3.49,0.0,MISC,5,user_39
840,6745,124,1.58,0.49,MISC,5,user_40
841,6755,2158,1.52,0.27,T4,5,user_41
842,6776,171,3.45,2.21,P100,1,user_42
843,6779,12396,1.24,1.71,MISC,6,user_43
844,6803,1600,1.76,0.32,MISC,56,user_44
845,6811,153,2.39,0.3,MISC,12,user_45
846,6813,6210,6.31,0.6,MISC,4,user_46
847,6813,582,1.41,0.57,P100,5,user_47
848,6819,2212,1.34,0.32,V100,1,user_48
849,6821,208,2.95,0.26,MISC,13,user_49
850,6826,215,2.09,0.47,MISC,3,user_0
851,6829,2877,1.49,0.31,V100,1,user_1
852,6836,865,2.01,0.82,T4,1,user_2
853,6848,160,2.6,0.0,MISC,10,user_3
854,6860,125,5.91,0.3,MISC,7,user_4
855,6860,2580,3.7,0.0,MISC,2,user_5
856,6865,23228,2.52,1.19,MISC,16,user_6
857,6866,137,6.56,0.64,MISC,9,user_7
858,6880,2761,1.05,0.47,MISC,1,user_8
859,6882,2,3.38,1.27,MISC,10,user_9
860,6883,47,1.29,0.0,MISC,5,user_10
861,6886,2758,1.11,0.36,MISC,1,user_11
862,6892,16760,1.96,2.58,MISC,0,user_12
863,6911,823,18.49,0.0,MISC,0,user_13
864,6922,2141,3.11,0.0,CPU,22,user_14
865,6932,1218,6.51,0.72,MISC,4,user_15
866,6942,5357,7.77,0.0,CPU,2,user_16
867,6948,86,1.36,0.35,MISC,21,user_17
868,6955,2571,6.18,0.88,MISC,0,user_18
869,6961,311,5.22,0.0,CPU,0,user_19
870,6969,375,119.77,0.29,MISC,105,user_20
871,6975,727,3.34,0.31,MISC,1,user_21
872,6979,489,1.09,4.06,MISC,5,user_22
873,6979,161,6.74,0.66,MISC,11,user_23
874,6980,443,11.97,0.62,MISC,62,user_24
875,6984,113,5.88,0.0,CPU,1,user_25
876,6990,13706,2.32,0.27,V100,9,user_26
877,7015,2930,1.89,0.29,MISC,1,user_27
878,7017,325,7.42,0.42,P100,5,user_28
879,7019,17034,1.18,0.0,MISC,8,user_29
880,7046,9340,1.39,0.0,CPU,8,user_30
881,7060,1931,6.61,0.33,MISC,3,user_31
882,7093,256,1.2,0.3,T4,1,user_32
883,7120,1227,2.94,0.49,MISC,10,user_33
884,7123,2285,1.27,0.31,MISC,31,user_34
885,7127,11494,1.42,0.38,MISC,5,user_35
886,7129,517,1.87,1.39,T4,0,user_36
887,7141,241,1.12,0.32,MISC,5,user_37
888,7148,68484,6.0,0.58,T4,1,user_38
889,7149,11459,3.17,0.0,CPU,40,user_39
890,7165,1370,5.25,0.34,MISC,23,user_40
891,7167,120,1.6,0.97,T4,2,user_41
892,7188,1935,2.17,0.79,MISC,5,user_42
893,7190,6733,1.72,0.0,CPU,13,user_43
894,7195,3285,2.65,0.45,MISC,2,user_44
895,7208,3767,28.08,0.58,MISC,20,user_45
896,7212,805,1.9,0.0,MISC,20,user_46
897,7218,6999,2.89,1.21,MISC,5,user_47
898,7223,224,4.29,0.29,P100,10,user_48
899,7224,309,7.35,1.08,T4,2,user_49
900,7235,275,1.28,5.06,T4,2,user_0
901,7241,206,4.31,0.0,MISC,5,user_1
902,7248,34791,1.69,0.66,MISC,48,user_2
903,7266,26,2.16,0.0,T4,2,user_3
904,7283,1174,2.38,0.34,MISC,4,user_4
905,7289,105,1.43,0.31,T4,2,user_5
906,7293,63,7.08,0.52,MISC,22,user_6
907,7300,893,1.32,0.31,MISC,3,user_7
908,7304,33,1.76,0.72,P100,13,user_8
909,7308,610,2.4,0.46,MISC,28,user_9
910,7308,68321,2.13,0.53,MISC,16,user_10
911,7322,584,1.81,1.65,P100,25,user_11
912,7329,1798,2.44,0.0,CPU,25,user_12
913,7348,135,1.07,0.0,CPU,2,user_13
914,7355,1883,4.59,0.57,MISC,10,user_14
915,7357,38,10.26,0.67,MISC,2,user_15
916,7362,1053,2.69,0.0,MISC,24,user_16
917,7388,559,5.45,7.8,T4,10,user_17
918,7388,52740,3.93,0.36,T4,1,user_18
919,7392,598,6.34,1.34,MISC,5,user_19
920,7402,344,3.05,0.61,MISC,3,user_20
921,7407,232,25.1,0.0,MISC,2,user_21
922,7435,65,54.08,0.37,MISC,3,user_22
923,7439,3213,3.08,0.0,V100,18,user_23
924,7448,12373,1.05,1.3,MISC,2,user_24
925,7453,332,1.19,0.0,MISC,2,user_25
926,7457,2841,2.46,0.92,MISC,51,user_26
927,7459,342,14.21,0.0,T4,2,user_27
928,7462,1536,2.34,0.62,MISC,1,user_28
929,7467,1718,18.65,0.0,CPU,3,user_29
930,7502,40,8.17,0.27,MISC,16,user_30
931,7515,148,2.77,0.39,MISC,0,user_31
932,7526,4415,7.02,0.3,MISC,0,user_32
933,7526,16,5.66,0.34,T4,2,user_33
934,7548,695,4.7,0.29,T4,9,user_34
935,7549,345,1.62,0.0,MISC,7,user_35
936,7553,108,1.79,0.28,MISC,3,user_36
937,7562,754,1.47,3.46,MISC,6,user_37
938,7573,1259,9.01,1.37,MISC,1,user_38
939,7585,1993,5.53,0.0,MISC,8,user_39
940,7606,4,1.06,1.92,MISC,15,user_40
941,7607,19291,3.19,0.28,T4,26,user_41
942,7611,263,3.39,0.0,CPU,3,user_42
943,7613,5422,4.19,2.05,MISC,18,user_43
944,7618,533,7.37,0.43,T4,19,user_44
945,7625,213,1.36,0.0,MISC,4,user_45
946,7639,596,11.03,0.29,T4,8,user_46
947,7652,377790,2.39,0.55,P100,9,user_47
948,7653,15373,2.22,0.0,CPU,1,user_48
949,7661,339,1.2,0.0,CPU,1,user_49
950,7667,1063,1.38,0.26,MISC,1,user_0
951,7671,6344,24.51,4.58,MISC,6,user_1
952,7676,2151,6.65,0.27,T4,8,user_2
953,7696,798,4.65,0.0,CPU,5,user_3
954,7702,463,1.89,0.52,MISC,1,user_4
955,7724,79,6.77,0.42,MISC,1,user_5
956,7729,3017,5.75,0.28,T4,5,user_6
957,7733,6082,1.03,0.32,MISC,22,user_7
958,7749,57961,1.88,0.6,T4,2,user_8
959,7750,226,4.0,0.61,MISC,1,user_9
960,7757,2465,4.99,0.45,MISC,2,user_10
961,7760,630,22.63,0.53,P100,1,user_11
962,7762,8266,2.01,0.43,MISC,2,user_12
963,7764,551,10.75,0.31,MISC,2,user_13
964,7786,184,6.49,0.52,MISC,1,user_14
965,7786,23,1.37,0.43,T4,7,user_15
966,7801,2799,10.89,0.53,MISC,1,user_16
967,7812,924,4.2,0.31,MISC,3,user_17
968,7823,6338,1.27,1.75,MISC,15,user_18
969,7834,223,2.31,1.02,MISC,6,user_19
970,7851,119663,1.77,1.96,MISC,5,user_20
971,7856,163,4.42,1.13,T4,0,user_21
972,7857,1870,3.37,0.58,MISC,1,user_22
973,7864,1537,5.9,0.41,T4,5,user_23
974,7871,6092,8.39,0.0,CPU,70,user_24
975,7878,482,1.62,0.79,MISC,0,user_25
976,7903,107,6.85,0.4,MISC,4,user_26
977,7907,93,5.52,0.26,MISC,1,user_27
978,7910,3409,2.01,0.92,MISC,1,user_28
979,7918,825,1.97,0.0,MISC,3,user_29
980,7919,1329,7.44,1.17,MISC,4,user_30
981,7932,131,5.69,1.1,T4,31,user_31
982,7933,882,4.62,0.53,MISC,2,user_32
983,7935,1031,1.57,0.26,P100,2,user_33
984,7966,2283,1.99,0.0,CPU,6,user_34
985,7979,36,11.86,1.79,MISC,20,user_35
986,7982,143,4.03,0.38,MISC,1,user_36
987,7984,21129,3.51,0.0,CPU,12,user_37
988,7984,303,2.7,0.0,MISC,0,user_38
989,7989,562,2.27,0.33,MISC,34,user_39
990,7998,300,3.47,0.76,T4,84,user_40
991,8001,33,9.57,0.0,CPU,0,user_41
992,8021,77,2.83,0.27,P100,67,user_42
993,8026,1396,1.23,0.89,MISC,7,user_43
994,8035,173,47.52,0.85,P100,26,user_44
995,8038,38341,1.16,0.0,CPU,1,user_45
996,8049,33,1.16,0.89,P100,3,user_46
997,8051,14,17.8,0.0,T4,1,user_47
998,8066,304,10.02,0.64,T4,14,user_48
999,8067,59,2.51,0.25,MISC,14,user_49
1000,8071,10523,13.06,3.21,MISC,3,user_0
1001,8093,284,7.56,0.58,T4,6,user_1
1002,8110,1868,2.93,0.0,CPU,2,user_2
1003,8130,39,1.85,0.0,CPU,3,user_3
1004,8144,2493,3.4,0.0,CPU,1,user_4
1005,8149,2362,1.88,0.4,MISC,1,user_5
1006,8157,7838,1.0,0.31,P100,1,user_6
1007,8170,1019,1.71,0.59,T4,0,user_7
1008,8174,1843,1.04,0.0,CPU,1,user_8
1009,8184,915,1.21,0.6,T4,1,user_9
1010,8190,4160,8.55,0.33,MISC,5,user_10
1011,8199,287,5.07,0.0,CPU,5,user_11
1012,8201,1944,1.2,0.5,MISC,2,user_12
1013,8207,209,3.66,0.74,T4,2,user_13
1014,8221,2684,6.73,0.0,P100,30,user_14
1015,8228,375,1.43,0.27,T4,8,user_15
1016,8242,178,7.03,0.0,MISC,172,user_16
1017,8254,168,1.78,0.0,T4,2,user_17
1018,8259,12364,1.04,0.44,MISC,2,user_18
1019,8274,29,4.11,0.45,T4,0,user_19
1020,8286,34,1.13,0.67,MISC,3,user_20
1021,8296,2330,1.11,0.0,MISC,0,user_21
1022,8296,89,3.53,0.31,MISC,27,user_22
1023,8297,256,1.29,0.54,MISC,9,user_23
1024,8308,243,13.63,0.32,MISC,1,user_24
1025,8311,62233,1.53,0.37,MISC,10,user_25
1026,8314,170,4.55,0.57,T4,3,user_26
1027,8338,154,1.4,0.0,MISC,26,user_27
1028,8346,299,1.71,0.44,MISC,2,user_28
1029,8380,1037,15.75,0.68,MISC,6,user_29
1030,8390,1777,1.12,0.0,CPU,18,user_30
1031,8390,34,12.49,0.3,T4,3,user_31
1032,8391,1599,1.12,0.4,T4,0,user_32
1033,8391,32611,2.46,0.47,MISC,6,user_33
1034,8392,18,9.58,0.39,MISC,8,user_34
1035,8396,2078,2.46,0.46,T4,20,user_35
1036,8407,3062,8.31,1.33,MISC,5,user_36
1037,8410,896,1.51,0.64,P100,1,user_37
1038,8414,444,2.97,0.0,MISC,1,user_38
1039,8430,6,1.34,0.99,MISC,4,user_39
1040,8446,7249,1.66,0.75,MISC,35,user_40
1041,8447,344,4.56,0.35,V100,19,user_41
1042,8450,435,7.45,0.46,T4,1,user_42
1043,8456,7660,3.42,0.0,CPU,10,user_43
1044,8468,6,10.04,0.66,MISC,28,user_44
1045,8477,574,1.31,0.0,CPU,4,user_45
1046,8478,2167,1.48,0.38,T4,3,user_46
1047,8483,2776,1.45,0.3,T4,0,user_47
1048,8489,2225,1.48,0.49,MISC,3,user_48
1049,8535,38894,6.75,0.56,P100,14,user_49
1050,8541,1162,1.1,0.62,MISC,2,user_0
1051,8546,5054,1.35,0.5,MISC,4,user_1
1052,8558,3091,1.7,0.66,T4,0,user_2
1053,8576,34,33.67,0.33,P100,2,user_3
1054,8582,142,1.38,0.44,MISC,2,user_4
1055,8583,42665,3.69,0.44,MISC,4,user_5
1056,8594,385,1.76,0.55,MISC,1,user_6
1057,8595,580,2.8,0.0,CPU,166,user_7
1058,8602,48,6.69,1.24,MISC,11,user_8
1059,8607,334,3.92,0.48,MISC,12,user_9
1060,8615,48,1.64,0.37,MISC,3,user_10
1061,8641,196,8.22,0.98,MISC,18,user_11
1062,8662,2009,6.03,0.47,MISC,4,user_12
1063,8666,126,3.15,0.3,MISC,51,user_13
1064,8667,194,8.71,0.0,MISC,3,user_14
1065,8672,9646,1.26,0.26,MISC,1,user_15
1066,8686,1701,1.38,3.09,MISC,68,user_16
1067,8695,1864,8.38,0.66,P100,1,user_17
1068,8703,4854,1.7,0.36,MISC,5,user_18
1069,8719,221,1.6,10.47,T4,2,user_19
1070,8724,304,4.56,0.27,MISC,4,user_20
1071,8751,11,3.0,0.41,MISC,1,user_21
1072,8770,2880,2.35,0.43,MISC,221,user_22
1073,8794,439,15.67,0.0,T4,19,user_23
1074,8801,658,1.68,0.28,V100,22,user_24
1075,8811,75,1.45,0.29,V100,2,user_25
1076,8812,2294,1.12,0.28,MISC,6,user_26
1077,8821,2325,1.13,0.53,MISC,25,user_27
1078,8822,955,1.14,0.33,P100,1,user_28
1079,8842,28,1.33,1.05,MISC,9,user_29
1080,8847,123,1.53,0.31,MISC,3,user_30
1081,8849,620,1.25,3.06,MISC,552,user_31
1082,8854,125,1.26,0.39,MISC,20,user_32
1083,8855,1438,4.44,0.82,MISC,0,user_33
1084,8859,4969,1.78,0.57,MISC,1,user_34
1085,8861,147,1.32,0.45,MISC,4,user_35
1086,8880,462,7.71,0.27,T4,15,user_36
1087,8894,169,1.84,0.0,CPU,17,user_37
1088,8897,5228,2.94,0.29,V100,4,user_38
1089,8904,3996,1.56,0.0,CPU,0,user_39
1090,8909,136381,7.05,0.0,CPU,0,user_40
1091,8923,675,13.24,0.26,MISC,1,user_41
1092,8937,103,2.54,0.26,T4,16,user_42
1093,8939,1509,2.67,1.03,MISC,21,user_43
1094,8940,418,7.11,2.37,V100,0,user_44
1095,8943,975,2.32,0.0,T4,8,user_45
1096,8944,8007,2.43,0.0,MISC,23,user_46
1097,8958,376,45.56,0.37,MISC,2,user_47
1098,8970,2826,1.6,0.0,MISC,3,user_48
1099,8976,10,16.73,0.0,CPU,94,user_49
1100,9009,5533,1.05,0.27,P100,0,user_0
1101,9011,873,3.65,0.28,MISC,0,user_1
1102,9018,414,6.62,0.3,MISC,4,user_2
1103,9027,246,1.48,0.57,MISC,5,user_3
1104,9030,11369,20.3,0.0,CPU,2,user_4
1105,9040,243,1.22,0.0,MISC,80,user_5
1106,9057,8465,8.52,0.0,CPU,2,user_6
1107,9058,243,3.23,0.95,T4,0,user_7
1108,9063,737,1.1,0.75,T4,0,user_8
1109,9069,1369,3.36,21.24,T4,44,user_9
