62116.04645983727,0,6000000136,0,,3,u16,3,0,0.04740360490896975,0.01591546554733114,0.001,0
60416.71099861605,0,6000000137,0,,0,u17,3,0,0.04257665416390208,0.02034154145683088,0.001,0
60630.077594470524,0,6000000137,0,,4,u17,3,0,0.04257665416390208,0.02034154145683088,0.001,0
61370.18378155792,0,6000000138,0,,0,u18,3,0,0.0455055210533966,0.01614606016536525,0.001,0
65778.82849922623,0,6000000138,0,,3,u18,3,0,0.0455055210533966,0.01614606016536525,0.001,0
61972.59516851653,0,6000000139,0,,0,u19,3,0,0.030028420353354318,0.01868838522017283,0.001,0
66064.23216628931,0,6000000139,0,,4,u19,3,0,0.030028420353354318,0.01868838522017283,0.001,0
62166.518694515566,0,6000000140,0,,0,u20,3,0,0.034201690074612115,0.027452284251624666,0.001,0
62634.934301751375,0,6000000140,0,,4,u20,3,0,0.034201690074612115,0.027452284251624666,0.001,0
62405.604756298606,0,6000000141,0,,0,u21,3,0,0.03134810238899384,0.00948384498512583,0.001,0
99889.88206100558,0,6000000141,0,,4,u21,3,0,0.03134810238899384,0.00948384498512583,0.001,0
62829.05170721736,0,6000000142,0,,0,u22,3,0,0.012692305023037635,0.04487161568852257,0.001,0
64352.364817351416,0,6000000142,0,,4,u22,3,0,0.012692305023037635,0.04487161568852257,0.001,0
64831.51012783675,0,6000000143,0,,0,u23,3,0,0.008925460379034068,0.04667522281528451,0.001,0
72182.93356558347,0,6000000143,0,,4,u23,3,0,0.008925460379034068,0.04667522281528451,0.001,0
66157.24874852966,0,6000000144,0,,0,u24,3,0,0.028908580205652665,0.026868707140739922,0.001,0
67889.31586197,0,6000000144,0,,4,u24,3,0,0.028908580205652665,0.026868707140739922,0.001,0
66997.7846284921,0,6000000145,0,,0,u25,3,0,0.03193581918711802,0.022002610030703917,0.001,0
70675.0835582416,0,6000000145,0,,4,u25,3,0,0.03193581918711802,0.022002610030703917,0.001,0
67004.67894632602,0,6000000146,0,,0,u26,3,0,0.008425782558843528,0.031845436247148945,0.001,0
68038.38487622338,0,6000000146,0,,4,u26,3,0,0.008425782558843528,0.031845436247148945,0.001,0
67558.88283382598,0,6000000147,0,,0,u27,3,0,0.031811545272040914,0.011608550028383586,0.001,0
74221.20697748366,0,6000000147,0,,4,u27,3,0,0.031811545272040914,0.011608550028383586,0.001,0
67581.409445098,0,6000000148,0,,0,u28,3,0,0.010090139613165704,0.01285483733941157,0.001,0
108807.97639098001,0,6000000148,0,,4,u28,3,0,0.010090139613165704,0.01285483733941157,0.001,0
68570.6472039494,0,6000000149,0,,0,u29,3,0,0.020717896751113424,0.04293541429166409,0.001,0
97336.56508087918,0,6000000149,0,,3,u29,3,0,0.020717896751113424,0.04293541429166409,0.001,0
68679.53929134995,0,6000000150,0,,0,u0,3,0,0.031072171284338077,0.04163237072690492,0.001,0
71666.36937910308,0,6000000150,0,,5,u0,3,0,0.031072171284338077,0.04163237072690492,0.001,0
68790.79319658726,0,6000000151,0,,0,u1,3,0,0.027805493633401224,0.027241529261505276,0.001,0
85066.75928654993,0,6000000151,0,,4,u1,3,0,0.027805493633401224,0.027241529261505276,0.001,0
69335.64507912322,0,6000000152,0,,0,u2,3,0,0.020602056847872446,0.0059474533992725145,0.001,0
72054.28931019276,0,6000000152,0,,4,u2,3,0,0.020602056847872446,0.0059474533992725145,0.001,0
69752.98472877854,0,6000000153,0,,0,u3,3,0,0.01539536779974629,0.010724484645819897,0.001,0
178939.93738754033,0,6000000153,0,,4,u3,3,0,0.01539536779974629,0.010724484645819897,0.001,0
70052.39339766662,0,6000000154,0,,0,u4,3,0,0.0016661152724312934,0.005591500489672293,0.001,0
79719.48840813072,0,6000000154,0,,3,u4,3,0,0.0016661152724312934,0.005591500489672293,0.001,0
70095.23829140347,0,6000000155,0,,0,u5,3,0,0.021517062263711074,0.03870471859234107,0.001,0
72238.92861066623,0,6000000155,0,,5,u5,3,0,0.021517062263711074,0.03870471859234107,0.001,0
70211.54706978922,0,6000000156,0,,0,u6,3,0,0.011347302693088573,0.01252681286274403,0.001,0
71379.42736729023,0,6000000156,0,,4,u6,3,0,0.011347302693088573,0.01252681286274403,0.001,0
70254.27386515924,0,6000000157,0,,0,u7,3,0,0.030307851517862888,0.026860782056329014,0.001,0
71280.97709699141,0,6000000157,0,,4,u7,3,0,0.030307851517862888,0.026860782056329014,0.001,0
70301.86969643238,0,6000000158,0,,0,u8,3,0,0.046569026606903346,0.04704019647150314,0.001,0
71998.49782249013,0,6000000158,0,,4,u8,3,0,0.046569026606903346,0.04704019647150314,0.001,0
70321.59674924392,0,6000000159,0,,0,u9,3,0,0.0075012373125819855,0.013669885157310074,0.001,0
78752.53474314828,0,6000000159,0,,4,u9,3,0,0.0075012373125819855,0.013669885157310074,0.001,0
70706.16507361487,0,6000000160,0,,0,u10,3,0,0.023160988226051935,0.02793989121197494,0.001,0
73845.6505458727,0,6000000160,0,,4,u10,3,0,0.023160988226051935,0.02793989121197494,0.001,0
71043.0111107976,0,6000000161,0,,0,u11,3,0,0.037067085555255064,0.029958240354422794,0.001,0
88652.50834707687,0,6000000161,0,,3,u11,3,0,0.037067085555255064,0.029958240354422794,0.001,0
71221.75551693203,0,6000000162,0,,0,u12,3,0,0.03377821826088945,0.008954987488414501,0.001,0
90761.08904613875,0,6000000162,0,,4,u12,3,0,0.03377821826088945,0.008954987488414501,0.001,0
71527.5033226883,0,6000000163,0,,0,u13,3,0,0.04073049066948512,0.014582665668241391,0.001,0
73551.01742900266,0,6000000163,0,,4,u13,3,0,0.04073049066948512,0.014582665668241391,0.001,0
72343.30584339907,0,6000000164,0,,0,u14,3,0,0.006417473896951306,0.014643278349577033,0.001,0
72432.03753435262,0,6000000164,0,,4,u14,3,0,0.006417473896951306,0.014643278349577033,0.001,0
72491.55448704722,0,6000000165,0,,0,u15,3,0,0.012539642740125308,0.02732376654446596,0.001,0
73595.16506312252,0,6000000165,0,,4,u15,3,0,0.012539642740125308,0.02732376654446596,0.001,0
72589.23208070717,0,6000000166,0,,0,u16,3,0,0.021336917237212732,0.023361784499992752,0.001,0
74737.44025816389,0,6000000166,0,,4,u16,3,0,0.021336917237212732,0.023361784499992752,0.001,0
72966.9981241748,0,6000000167,0,,0,u17,3,0,0.04727577090380456,0.029877815528492193,0.001,0
73915.52738707191,0,6000000167,0,,4,u17,3,0,0.04727577090380456,0.029877815528492193,0.001,0
74651.93215786826,0,6000000168,0,,0,u18,3,0,0.01822835481256092,0.019122926477570353,0.001,0
81391.04097016859,0,6000000168,0,,4,u18,3,0,0.01822835481256092,0.019122926477570353,0.001,0
74888.1725235664,0,6000000169,0,,0,u19,3,0,0.00864324089262307,0.008435273806043236,0.001,0
76849.83386132051,0,6000000169,0,,5,u19,3,0,0.00864324089262307,0.008435273806043236,0.001,0
75155.33604446141,0,6000000170,0,,0,u20,3,0,0.04040718132078472,0.0069627068740523036,0.001,0
95994.51162069514,0,6000000170,0,,3,u20,3,0,0.04040718132078472,0.0069627068740523036,0.001,0
75385.19218553406,0,6000000171,0,,0,u21,3,0,0.025163284069984932,0.04396887824236325,0.001,0
78090.41282778812,0,6000000171,0,,4,u21,3,0,0.025163284069984932,0.04396887824236325,0.001,0
75493.22511575211,0,6000000172,0,,0,u22,3,0,0.03560378070788821,0.026833704495677905,0.001,0
87774.51392066416,0,6000000172,0,,5,u22,3,0,0.03560378070788821,0.026833704495677905,0.001,0
75805.74283965811,0,6000000173,0,,0,u23,3,0,0.03717448870996713,0.04982759847535515,0.001,0
76530.09112755314,0,6000000173,0,,4,u23,3,0,0.03717448870996713,0.04982759847535515,0.001,0
76854.46247449088,0,6000000174,0,,0,u24,3,0,0.04021695178956437,0.028825892076424782,0.001,0
85095.09658865066,0,6000000174,0,,4,u24,3,0,0.04021695178956437,0.028825892076424782,0.001,0
77322.8639494666,0,6000000175,0,,0,u25,3,0,0.033091441824341976,0.01912590320608897,0.001,0
77983.65040781182,0,6000000175,0,,4,u25,3,0,0.033091441824341976,0.01912590320608897,0.001,0
77854.48742059966,0,6000000176,0,,0,u26,3,0,0.008757848250954593,0.023575522868124157,0.001,0
78890.00580822658,0,6000000176,0,,3,u26,3,0,0.008757848250954593,0.023575522868124157,0.001,0
78106.64453009459,0,6000000177,0,,0,u27,3,0,0.0068241758729831485,0.014469899134958306,0.001,0
85743.50440668408,0,6000000177,0,,5,u27,3,0,0.0068241758729831485,0.014469899134958306,0.001,0
78466.57997606554,0,6000000178,0,,0,u28,3,0,0.041298385132502544,0.0365794752401787,0.001,0
78746.51929914643,0,6000000178,0,,4,u28,3,0,0.041298385132502544,0.0365794752401787,0.001,0
78554.12220177172,0,6000000179,0,,0,u29,3,0,0.04403565348218114,0.03200086224411085,0.001,0
106372.22805133076,0,6000000179,0,,3,u29,3,0,0.04403565348218114,0.03200086224411085,0.001,0
78688.85685723218,0,6000000180,0,,0,u0,3,0,0.02387751305067433,0.024873624172794616,0.001,0
81565.98332144103,0,6000000180,0,,5,u0,3,0,0.02387751305067433,0.024873624172794616,0.001,0
79593.19300765467,0,6000000181,0,,0,u1,3,0,0.043057348178290954,0.047722079426015945,0.001,0
82923.55187361802,0,6000000181,0,,4,u1,3,0,0.043057348178290954,0.047722079426015945,0.001,0
79752.71896591697,0,6000000182,0,,0,u2,3,0,0.00205203313013177,0.0010871398201965944,0.001,0
81407.18690949536,0,6000000182,0,,3,u2,3,0,0.00205203313013177,0.0010871398201965944,0.001,0
80235.2293752497,0,6000000183,0,,0,u3,3,0,0.007478662197856614,0.046413509802564985,0.001,0
91287.27407981727,0,6000000183,0,,4,u3,3,0,0.007478662197856614,0.046413509802564985,0.001,0
80434.7903591953,0,6000000184,0,,0,u4,3,0,0.04910080938144737,0.036424296897333334,0.001,0
82898.6470102438,0,6000000184,0,,4,u4,3,0,0.04910080938144737,0.036424296897333334,0.001,0
80498.01279006875,0,6000000185,0,,0,u5,3,0,0.01754033345494743,0.018649440532793337,0.001,0
346206.6628368709,0,6000000185,0,,5,u5,3,0,0.01754033345494743,0.018649440532793337,0.001,0
80882.37038107298,0,6000000186,0,,0,u6,3,0,0.03975582350115768,0.015491775168621928,0.001,0
82175.11010086503,0,6000000186,0,,4,u6,3,0,0.03975582350115768,0.015491775168621928,0.001,0
81478.997558154,0,6000000187,0,,0,u7,3,0,0.028371150195885864,0.0033229609932303138,0.001,0
81787.6305596899,0,6000000187,0,,4,u7,3,0,0.028371150195885864,0.0033229609932303138,0.001,0
81650.3111881373,0,6000000188,0,,0,u8,3,0,0.008453964651573824,0.02529387196214909,0.001,0
86210.51675732264,0,6000000188,0,,3,u8,3,0,0.008453964651573824,0.02529387196214909,0.001,0
82292.09122965706,0,6000000189,0,,0,u9,3,0,0.012674068567431904,0.04763910232356745,0.001,0
84561.3325461162,0,6000000189,0,,5,u9,3,0,0.012674068567431904,0.04763910232356745,0.001,0
82988.11923971107,0,6000000190,0,,0,u10,3,0,0.02103592947429355,0.043395473510194564,0.001,0
88991.1409331443,0,6000000190,0,,4,u10,3,0,0.02103592947429355,0.043395473510194564,0.001,0
83286.95602858195,0,6000000191,0,,0,u11,3,0,0.02659040004521917,0.01883378534826127,0.001,0
95395.95607026195,0,6000000191,0,,4,u11,3,0,0.02659040004521917,0.01883378534826127,0.001,0
84127.3311917904,0,6000000192,0,,0,u12,3,0,0.021266579741213775,0.014212435969872258,0.001,0
88156.05329004771,0,6000000192,0,,5,u12,3,0,0.021266579741213775,0.014212435969872258,0.001,0
84390.42781439597,0,6000000193,0,,0,u13,3,0,0.02265882397825499,0.04931736541164199,0.001,0
99484.32263845486,0,6000000193,0,,3,u13,3,0,0.02265882397825499,0.04931736541164199,0.001,0
84446.92796695442,0,6000000194,0,,0,u14,3,0,0.01186587695328089,0.047570774693691927,0.001,0
90280.08263186665,0,6000000194,0,,3,u14,3,0,0.01186587695328089,0.047570774693691927,0.001,0
85896.69262165463,0,6000000195,0,,0,u15,3,0,0.010347895981187506,0.02130880281534655,0.001,0
87412.87163129142,0,6000000195,0,,4,u15,3,0,0.010347895981187506,0.02130880281534655,0.001,0
86279.63267527698,0,6000000196,0,,0,u16,3,0,0.04141098936172487,0.02456467136824594,0.001,0
202320.67881584517,0,6000000196,0,,3,u16,3,0,0.04141098936172487,0.02456467136824594,0.001,0
87081.66547091515,0,6000000197,0,,0,u17,3,0,0.00750021752959467,0.03451343282343393,0.001,0
122981.07672248853,0,6000000197,0,,5,u17,3,0,0.00750021752959467,0.03451343282343393,0.001,0
87322.8280533054,0,6000000198,0,,0,u18,3,0,0.046349332578703606,0.029342161603888584,0.001,0
90682.32632968813,0,6000000198,0,,4,u18,3,0,0.046349332578703606,0.029342161603888584,0.001,0
87526.13939222728,0,6000000199,0,,0,u19,3,0,0.04016386037295932,0.02120118041166224,0.001,0
94565.11869961202,0,6000000199,0,,4,u19,3,0,0.04016386037295932,0.02120118041166224,0.001,0
88013.98922418446,0,6000000200,0,,0,u20,3,0,0.04258872054921791,0.04604223095883388,0.001,0
91965.6021801605,0,6000000200,0,,5,u20,3,0,0.04258872054921791,0.04604223095883388,0.001,0
88269.5910315388,0,6000000201,0,,0,u21,3,0,0.04309262014913564,0.040175109811526596,0.001,0
88841.76183140904,0,6000000201,0,,4,u21,3,0,0.04309262014913564,0.040175109811526596,0.001,0
88559.09344071282,0,6000000202,0,,0,u22,3,0,0.019288454183549093,0.04302993889151224,0.001,0
110837.41934658925,0,6000000202,0,,4,u22,3,0,0.019288454183549093,0.04302993889151224,0.001,0
89460.4709043095,0,6000000203,0,,0,u23,3,0,0.04791143538113205,0.022741319213868367,0.001,0
91648.99709948964,0,6000000203,0,,3,u23,3,0,0.04791143538113205,0.022741319213868367,0.001,0
89763.90388734078,0,6000000204,0,,0,u24,3,0,0.0231162355979053,0.04357821661511639,0.001,0
94053.49020553194,0,6000000204,0,,4,u24,3,0,0.0231162355979053,0.04357821661511639,0.001,0
90100.6313942776,0,6000000205,0,,0,u25,3,0,0.0161338036642911,0.02320518553533103,0.001,0
92017.9403932147,0,6000000205,0,,4,u25,3,0,0.0161338036642911,0.02320518553533103,0.001,0
90115.84174512362,0,6000000206,0,,0,u26,3,0,0.01965284149757924,0.009708347710049314,0.001,0
91306.14316894647,0,6000000206,0,,5,u26,3,0,0.01965284149757924,0.009708347710049314,0.001,0
90620.65686557938,0,6000000207,0,,0,u27,3,0,0.021430882030943454,0.029951352659932515,0.001,0
91565.25051229389,0,6000000207,0,,4,u27,3,0,0.021430882030943454,0.029951352659932515,0.001,0
91409.88790720086,0,6000000208,0,,0,u28,3,0,0.01450112296948956,0.02879520146155204,0.001,0
92161.0994769283,0,6000000208,0,,5,u28,3,0,0.01450112296948956,0.02879520146155204,0.001,0
91916.6624829001,0,6000000209,0,,0,u29,3,0,0.024582646805654113,0.026880218523880298,0.001,0
91950.59427577433,0,6000000209,0,,5,u29,3,0,0.024582646805654113,0.026880218523880298,0.001,0
92985.91686131488,0,6000000210,0,,0,u0,3,0,0.010125044741680037,0.012337738115568903,0.001,0
124370.71334247441,0,6000000210,0,,4,u0,3,0,0.010125044741680037,0.012337738115568903,0.001,0
93513.53826610488,0,6000000211,0,,0,u1,3,0,0.04700835294529088,0.016563506130316537,0.001,0
99052.00365088657,0,6000000211,0,,4,u1,3,0,0.04700835294529088,0.016563506130316537,0.001,0
93860.22749494563,0,6000000212,0,,0,u2,3,0,0.007836484187835939,0.028229088829393845,0.001,0
94109.66395936509,0,6000000212,0,,5,u2,3,0,0.007836484187835939,0.028229088829393845,0.001,0
94373.1419226775,0,6000000213,0,,0,u3,3,0,0.012579051859901397,0.004772552846296232,0.001,0
94608.0271765957,0,6000000213,0,,3,u3,3,0,0.012579051859901397,0.004772552846296232,0.001,0
94517.85261731816,0,6000000214,0,,0,u4,3,0,0.004948186083262955,0.049188684933109905,0.001,0
95548.4717389922,0,6000000214,0,,4,u4,3,0,0.004948186083262955,0.049188684933109905,0.001,0
94563.65531699511,0,6000000215,0,,0,u5,3,0,0.011030241175672414,0.04933341668756011,0.001,0
94912.51766140205,0,6000000215,0,,5,u5,3,0,0.011030241175672414,0.04933341668756011,0.001,0
95057.97008049277,0,6000000216,0,,0,u6,3,0,0.03762459599279305,0.0018230818122338575,0.001,0
95718.20162088261,0,6000000216,0,,4,u6,3,0,0.03762459599279305,0.0018230818122338575,0.001,0
95519.29194153336,0,6000000217,0,,0,u7,3,0,0.04599855979457741,0.04854725046014781,0.001,0
100558.84034983467,0,6000000217,0,,4,u7,3,0,0.04599855979457741,0.04854725046014781,0.001,0
95697.99740143609,0,6000000218,0,,0,u8,3,0,0.011434244762590855,0.0076596493503093945,0.001,0
96571.7392982984,0,6000000218,0,,3,u8,3,0,0.011434244762590855,0.0076596493503093945,0.001,0
95766.82120100483,0,6000000219,0,,0,u9,3,0,0.03625585945379193,0.04358614161995858,0.001,0
112811.80612681611,0,6000000219,0,,4,u9,3,0,0.03625585945379193,0.04358614161995858,0.001,0
96291.74421660954,0,6000000220,0,,0,u10,3,0,0.04104544895949405,0.0222009433188955,0.001,0
96816.50355890371,0,6000000220,0,,4,u10,3,0,0.04104544895949405,0.0222009433188955,0.001,0
96323.8255621413,0,6000000221,0,,0,u11,3,0,0.02576789422130915,0.04393028811019855,0.001,0
97428.08834558199,0,6000000221,0,,4,u11,3,0,0.02576789422130915,0.04393028811019855,0.001,0
96811.84429857449,0,6000000222,0,,0,u12,3,0,0.03640373316855504,0.02891509180968119,0.001,0
99790.89063083746,0,6000000222,0,,3,u12,3,0,0.03640373316855504,0.02891509180968119,0.001,0
97380.86435934565,0,6000000223,0,,0,u13,3,0,0.04064677944372985,0.006317054466790962,0.001,0
98853.2429542583,0,6000000223,0,,3,u13,3,0,0.04064677944372985,0.006317054466790962,0.001,0
98013.55554428317,0,6000000224,0,,0,u14,3,0,0.038327520753225056,0.011706744920480697,0.001,0
111416.5736919153,0,6000000224,0,,4,u14,3,0,0.038327520753225056,0.011706744920480697,0.001,0
98177.49018262888,0,6000000225,0,,0,u15,3,0,0.029413783987311513,0.021265336735036233,0.001,0
160292.89889166295,0,6000000225,0,,3,u15,3,0,0.029413783987311513,0.021265336735036233,0.001,0
98249.2407735714,0,6000000226,0,,0,u16,3,0,0.025955398037814065,0.0015846210438351816,0.001,0
100670.32112122564,0,6000000226,0,,3,u16,3,0,0.025955398037814065,0.0015846210438351816,0.001,0
98721.16836051205,0,6000000227,0,,0,u17,3,0,0.036897738622701265,0.023191746502279766,0.001,0
100006.24086784704,0,6000000227,0,,5,u17,3,0,0.036897738622701265,0.023191746502279766,0.001,0
98924.04840283885,0,6000000228,0,,0,u18,3,0,0.030850600866216677,0.01738007457718197,0.001,0
105261.0572700152,0,6000000228,0,,4,u18,3,0,0.030850600866216677,0.01738007457718197,0.001,0
99013.41361965195,0,6000000229,0,,0,u19,3,0,0.03674491046633663,0.017905253891207396,0.001,0
101747.28439808711,0,6000000229,0,,4,u19,3,0,0.03674491046633663,0.017905253891207396,0.001,0
99440.9960233845,0,6000000230,0,,0,u20,3,0,0.03232252040505178,0.049186298154210537,0.001,0
110896.68663486658,0,6000000230,0,,3,u20,3,0,0.03232252040505178,0.049186298154210537,0.001,0
100023.67039064325,0,6000000231,0,,0,u21,3,0,0.03890003292461344,0.04997801373419075,0.001,0
102712.04054314409,0,6000000231,0,,5,u21,3,0,0.03890003292461344,0.04997801373419075,0.001,0
100028.30478916423,0,6000000232,0,,0,u22,3,0,0.037446557633086464,0.01232514030541916,0.001,0
108894.36775077901,0,6000000232,0,,4,u22,3,0,0.037446557633086464,0.01232514030541916,0.001,0
100533.97197211647,0,6000000233,0,,0,u23,3,0,0.00873206531148648,0.0034655331327869566,0.001,0
131188.7067534808,0,6000000233,0,,4,u23,3,0,0.00873206531148648,0.0034655331327869566,0.001,0
100900.66367985071,0,6000000234,0,,0,u24,3,0,0.046070270738755616,0.028350256087302586,0.001,0
105067.28596738198,0,6000000234,0,,4,u24,3,0,0.046070270738755616,0.028350256087302586,0.001,0
100953.01743022665,0,6000000235,0,,0,u25,3,0,0.013480887182299645,0.04336878393836385,0.001,0
103191.2728439562,0,6000000235,0,,4,u25,3,0,0.013480887182299645,0.04336878393836385,0.001,0
101678.52680149642,0,6000000236,0,,0,u26,3,0,0.046892739120209706,0.04936861512760134,0.001,0
103684.40881123161,0,6000000236,0,,5,u26,3,0,0.046892739120209706,0.04936861512760134,0.001,0
101820.92175130582,0,6000000237,0,,0,u27,3,0,0.0360641424572176,0.006396589834907946,0.001,0
104815.54860717796,0,6000000237,0,,5,u27,3,0,0.0360641424572176,0.006396589834907946,0.001,0
101958.52493467269,0,6000000238,0,,0,u28,3,0,0.04318934235018854,0.0022907667450851998,0.001,0
103262.48658715248,0,6000000238,0,,3,u28,3,0,0.04318934235018854,0.0022907667450851998,0.001,0
101979.14242671971,0,6000000239,0,,0,u29,3,0,0.023291595197392788,0.010077225947521667,0.001,0
111065.81264716579,0,6000000239,0,,5,u29,3,0,0.023291595197392788,0.010077225947521667,0.001,0
102374.65661202847,0,6000000240,0,,0,u0,3,0,0.010297682405146794,0.04088649599477622,0.001,0
108543.1569127172,0,6000000240,0,,5,u0,3,0,0.010297682405146794,0.04088649599477622,0.001,0
102621.38746594897,0,6000000241,0,,0,u1,3,0,0.02649720172249956,0.04677029740588357,0.001,0
102919.83918443702,0,6000000241,0,,5,u1,3,0,0.02649720172249956,0.04677029740588357,0.001,0
102786.27947324912,0,6000000242,0,,0,u2,3,0,0.03360119409450868,0.007986083262279026,0.001,0
105761.48247824785,0,6000000242,0,,4,u2,3,0,0.03360119409450868,0.007986083262279026,0.001,0
106129.5489236658,0,6000000243,0,,0,u3,3,0,0.028661318320501894,0.04355502461174952,0.001,0
107754.39735580447,0,6000000243,0,,4,u3,3,0,0.028661318320501894,0.04355502461174952,0.001,0
106317.48779749828,0,6000000244,0,,0,u4,3,0,0.016928224041537036,0.045939539830875675,0.001,0
108463.76188650493,0,6000000244,0,,5,u4,3,0,0.016928224041537036,0.045939539830875675,0.001,0
106930.13619366277,0,6000000245,0,,0,u5,3,0,0.03905679934510309,0.016294891664742742,0.001,0
107356.49805276986,0,6000000245,0,,3,u5,3,0,0.03905679934510309,0.016294891664742742,0.001,0
107975.36246307977,0,6000000246,0,,0,u6,3,0,0.03303403852295089,0.048673728442385586,0.001,0
132630.49565690983,0,6000000246,0,,3,u6,3,0,0.03303403852295089,0.048673728442385586,0.001,0
108266.12705003694,0,6000000247,0,,0,u7,3,0,0.03022473141091664,0.022456036672329097,0.001,0
109704.38040505128,0,6000000247,0,,5,u7,3,0,0.03022473141091664,0.022456036672329097,0.001,0
108664.21218473489,0,6000000248,0,,0,u8,3,0,0.02318205826746209,0.047608797377142825,0.001,0
116988.5363875397,0,6000000248,0,,4,u8,3,0,0.02318205826746209,0.047608797377142825,0.001,0
108901.1847767714,0,6000000249,0,,0,u9,3,0,0.030354661194901864,0.049593531002100316,0.001,0
115319.31167018716,0,6000000249,0,,3,u9,3,0,0.030354661194901864,0.049593531002100316,0.001,0
109082.01155130043,0,6000000250,0,,0,u10,3,0,0.026388983329601507,0.011997255759472011,0.001,0
109599.8010017391,0,6000000250,0,,4,u10,3,0,0.026388983329601507,0.011997255759472011,0.001,0
110967.92861829707,0,6000000251,0,,0,u11,3,0,0.01339252750082483,0.024182360493985675,0.001,0
114909.53333753791,0,6000000251,0,,4,u11,3,0,0.01339252750082483,0.024182360493985675,0.001,0
111375.00051039977,0,6000000252,0,,0,u12,3,0,0.009715806823855467,0.03913121204752148,0.001,0
112559.60219235126,0,6000000252,0,,4,u12,3,0,0.009715806823855467,0.03913121204752148,0.001,0
111688.52037845005,0,6000000253,0,,0,u13,3,0,0.00927769724077087,0.02387606262421642,0.001,0
112655.75424456161,0,6000000253,0,,4,u13,3,0,0.00927769724077087,0.02387606262421642,0.001,0
111798.15919318673,0,6000000254,0,,0,u14,3,0,0.02562778529740428,0.03820279117177641,0.001,0
120822.77389392139,0,6000000254,0,,4,u14,3,0,0.02562778529740428,0.03820279117177641,0.001,0
112369.53657251275,0,6000000255,0,,0,u15,3,0,0.024298530813686298,0.04381318911095666,0.001,0
120423.57655097006,0,6000000255,0,,4,u15,3,0,0.024298530813686298,0.04381318911095666,0.001,0
112818.4762364848,0,6000000256,0,,0,u16,3,0,0.04828039481244072,0.021473542780298293,0.001,0
180769.47577262527,0,6000000256,0,,4,u16,3,0,0.04828039481244072,0.021473542780298293,0.001,0
112900.43185200005,0,6000000257,0,,0,u17,3,0,0.031091680404173257,0.040250522506376826,0.001,0
118050.94538007947,0,6000000257,0,,5,u17,3,0,0.031091680404173257,0.040250522506376826,0.001,0
114782.86653150491,0,6000000258,0,,0,u18,3,0,0.04787093924648749,0.020721630523553292,0.001,0
116141.30553660425,0,6000000258,0,,3,u18,3,0,0.04787093924648749,0.020721630523553292,0.001,0
114909.8785086932,0,6000000259,0,,0,u19,3,0,0.005730177911070932,0.027670033584056317,0.001,0
118270.22508675487,0,6000000259,0,,4,u19,3,0,0.005730177911070932,0.027670033584056317,0.001,0
115062.9779799126,0,6000000260,0,,0,u20,3,0,0.015943836712717114,0.04562073580412393,0.001,0
116433.80228032415,0,6000000260,0,,3,u20,3,0,0.015943836712717114,0.04562073580412393,0.001,0
115160.15847236135,0,6000000261,0,,0,u21,3,0,0.0469211405353114,0.035942301151008375,0.001,0
117659.48896003909,0,6000000261,0,,4,u21,3,0,0.0469211405353114,0.035942301151008375,0.001,0
115163.79429016924,0,6000000262,0,,0,u22,3,0,0.011448238441171057,0.041198009469516385,0.001,0
115265.12020906385,0,6000000262,0,,4,u22,3,0,0.011448238441171057,0.041198009469516385,0.001,0
115462.9777842591,0,6000000263,0,,0,u23,3,0,0.019073709636010832,0.007208177194721114,0.001,0
115565.3723819899,0,6000000263,0,,5,u23,3,0,0.019073709636010832,0.007208177194721114,0.001,0
117078.01484968608,0,6000000264,0,,0,u24,3,0,0.022742747693326366,0.037472522185518865,0.001,0
117337.95662663243,0,6000000264,0,,4,u24,3,0,0.022742747693326366,0.037472522185518865,0.001,0
117309.79387783384,0,6000000265,0,,0,u25,3,0,0.04406044407910258,0.015546734103088572,0.001,0
119025.16957906414,0,6000000265,0,,5,u25,3,0,0.04406044407910258,0.015546734103088572,0.001,0
117705.83845940289,0,6000000266,0,,0,u26,3,0,0.015790433095780262,0.0471201301548508,0.001,0
120835.06205392607,0,6000000266,0,,4,u26,3,0,0.015790433095780262,0.0471201301548508,0.001,0
118322.49352324184,0,6000000267,0,,0,u27,3,0,0.00774798042562871,0.011952282466988037,0.001,0
119242.49260429924,0,6000000267,0,,3,u27,3,0,0.00774798042562871,0.011952282466988037,0.001,0
121407.94560343304,0,6000000268,0,,0,u28,3,0,0.01929482469221679,0.03684076114845563,0.001,0
132105.53387510515,0,6000000268,0,,3,u28,3,0,0.01929482469221679,0.03684076114845563,0.001,0
121439.36250068035,0,6000000269,0,,0,u29,3,0,0.013623795804506858,0.03960176596303418,0.001,0
129192.53772511921,0,6000000269,0,,4,u29,3,0,0.013623795804506858,0.03960176596303418,0.001,0
122298.69995719386,0,6000000270,0,,0,u0,3,0,0.020129352654948324,0.01247667741293004,0.001,0
186780.69284305,0,6000000270,0,,5,u0,3,0,0.020129352654948324,0.01247667741293004,0.001,0
122597.00328801127,0,6000000271,0,,0,u1,3,0,0.04318725436762062,0.043218361073562694,0.001,0
127411.16795315863,0,6000000271,0,,3,u1,3,0,0.04318725436762062,0.043218361073562694,0.001,0
122681.20343354225,0,6000000272,0,,0,u2,3,0,0.028924024460620007,0.024182105576735568,0.001,0
124942.94283690165,0,6000000272,0,,4,u2,3,0,0.028924024460620007,0.024182105576735568,0.001,0
123175.0556947158,0,6000000273,0,,0,u3,3,0,0.022208734102276192,0.007040571072776961,0.001,0
